GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
11305014,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02004007,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10008236,OEM/GS,ES,SP,2,,,,2,,,,,,,,,,,,,,,,3,5,,1,5,,,,,,,,,,,,,,,
12649039,OEM/GS,TR,SP,,38,19,,19,17,5,6,53,12,7,2,11,5,48,14,18,,40,19,3,,8,2,,,,2,,7,,4,,,,,6,,,
07903024,OEM/GS,TR,SP,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901371,OEM/GS,PC,VP,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06705015,OEM/GS,SBS,VP,105,121,259,143,223,228,109,33,69,320,186,48,395,240,178,163,257,434,264,534,13,4,2,,,,59,118,36,,,132,16,,56,26,31,8,4,
10111003,OEM/GS,ES,SP,,,,,2,1,,,,,,2,,,,3,,2,4,2,,,,5,,,5,,,,,,,,,,,,,
16605016,OEM/GS,SBS,SP,,,,,1,,,,,,,,10,,,5,36,,,,,,,,,,,,,,,,,,,,14,,,
12612114,OEM/GS,TR,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23201016,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,95,40,6,,,,,,,,,,5,3,,,,,,
00101131,OEM/GS,PC,BP,314,315,286,363,336,401,446,611,649,538,171,520,342,897,658,504,773,489,1364,1513,,5,,2,6,3,,,5,252,102,806,646,673,913,968,1016,569,72,16
09228005,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02004106,OEM/GS,SBS,SP,,1,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
22117001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09220056,OEM/GS,ES,SP,61,76,62,68,100,6,44,22,14,12,60,64,130,41,140,21,15,23,222,111,,,,,24,90,63,145,101,26,10,10,,,6,129,90,16,3,
12503008,OEM/GS,ES,SP,,,,,,,,,,,,0,,,,,10,,10,,,,,,,,,,,,,,,,,,,,,
18116037,OEM/GS,PC,SP,,,,100,,,,,,,,,,3,,,1,,,,,,,2,4,,1,,5,6,3,,,3,2,,,,,5
11103002,OEM/GS,PC,BP,75,15,8497,1368,2505,9095,881,2179,14320,7938,6313,14063,3781,5512,12231,7042,6455,5533,8006,5838,1139,3483,4851,5340,7045,5940,6781,6917,1006,2533,2927,1237,3799,257,60,,,,,2
27501056,OEM/GS,TR,SP,,,,,,,,,,,1,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
05402063,OEM/GS,PC,VP,19,29,65,138,57,92,46,48,7,14,9,8,1,1,4,3,,,,,131,136,148,235,238,350,269,350,439,459,518,88,306,390,420,261,322,361,202,214
09905155,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18104012,OEM/GS,SBS,SP,,,101,63,78,110,81,76,131,37,137,33,9,78,26,4,187,137,324,1,55,22,,,,,,,,,5,64,84,90,176,128,,15,50,168
20905099,OEM/GS,SBS,SP,,,,,,,,,42,26,59,11,16,14,30,29,25,23,38,32,,,,,,,,,,,10,1,4,,1,2,,,,
10704059,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,1,1,5,,,,,,,,,,,,,,,,,,,,
08902437,OEM/GS,PC,VP,,,,,,,,16,2,,,,,,,,,,,,,,,,,,,,1,,,,,,5,,,,,
12614176,OEM/GS,TR,SP,7,1,11,109,50,,,,,,,,,,,,,,,,,,,,2,6,7,7,14,10,,,3,1,14,7,,,,
08505012,OEM/GS,PC,VP,1,,,1,,1,,,,,,,,,,,,,,,,,,,35,4,26,4,12,23,,20,15,20,20,1,,,,
09904162,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011036,OEM/GS,ES,SP,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201160,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06702048,OEM/GS,SBS,SP,,,,,,,,,,,,,3,7,11,4,10,8,4,,16,2,,3,4,,,,,,,,,,,,,,,
06121018,OEM/GS,TR,SP,,,,10,30,,,510,110,,10,,,20,,10,,,110,1370,10,,,,,,,,,,,,,,,,,,,40
20201051,OES,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09439015,OEM/GS,ES,SP,1,,,1,2,6,2,2,12,4,12,2,4,5,6,3,21,8,12,12,1,,,,,,,,,,,,,,,,,,4,17
10003088,OEM/GS,ES,SP,,,,2,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,
00301163,OEM/GS,PC,SP,,130,85,135,95,115,75,40,45,95,145,80,90,135,90,50,40,50,75,145,55,,,,,25,20,15,,,,,,,,,,,,
17802096,OEM/GS,PC,SP,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10803118,OEM/GS,PC,BP,11978,360,1015,11063,23211,15259,15416,15208,17043,12156,14264,7117,8137,18108,1144,5487,19450,23828,12019,12696,15,8177,7007,2469,224,170,10,10,173,1048,7632,11927,4154,720,11885,7277,6769,4067,12485,11861
09905015,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11007173,OEM/GS,TR,SP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11609002,OEM/GS,TR,SP,2,16,16,5,10,11,5,1,3,,14,21,12,1,11,2,4,,6,1,2,,,,,,,,,,,,,,,,,,,
12611070,OEM/GS,TR,SP,33,36,33,9,19,63,17,38,29,27,19,1,7,4,28,12,30,10,9,10,,,2,12,19,,,,1,,,9,2,,,,,,,29
14902097,OEM/GS,TR,SP,,,,,,,,,2,1,1,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,
10026011,OEM/GS,ES,SP,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06113043,OEM/GS,TR,SP,,,,,,,,1,1,,2,,,1,,,,,,,,,,3,,,,,,,,,,,3,,,,,
01513034,OEM/GS,TR,SP,,,1,,,,,,,2,,,,,,,,,,,33,12,,11,16,9,,11,5,1,4,12,,5,,,,,,
10037003,OEM/GS,ES,SP,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02004015,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,7,10,6,16,15,8,11,10,8,13,19,10,9,22,28,,,,,
20802024,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03009039,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,15,1,5,9,23,2,,15,20,5,2,,13,11,7,1,,,,2
00101198,OEM/GS,PC,VP,,,,,,,,,,,,,3,2,,,,,,,28,20,3,10,11,16,25,16,12,10,31,2,17,33,28,32,42,8,17,43
20801043,OEM/GS,TR,SP,90,69,81,27,67,96,112,83,81,43,52,49,27,124,68,30,89,28,81,75,,,15,7,47,8,,,,,,,,,,39,,,,6
15605065,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
12630007,OEM/GS,TR,SP,9,4,1,6,2,3,2,4,6,6,5,1,1,2,3,5,3,14,6,9,,,,,,,,,,,,,,,,,,,,
12623007,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12605021,OEM/GS,TR,SP,,2,2,,10,1,1,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00301139,OEM/GS,PC,SP,2,12,8,2,4,,2,,,6,3,10,10,8,4,14,8,8,12,16,,,,,,2,10,,8,,,,,,,,,,,
07902030,OEM/GS,TR,SP,,,,,,,,,2,,,,,,,,1,1,1,5,,,,,,,,,,1,,,,5,2,,,,,
10701073,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10024186,OEM/GS,ES,SP,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101373,OEM/GS,PC,SP,5,3,8,12,12,67,74,79,44,41,98,45,37,67,441,261,414,465,191,533,,,,,,,,,,,,1,9,43,47,201,80,37,36,
20903083,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002617,OEM/GS,ES,SP,,,,,,,,,,,,,3,3,3,1,2,1,,2,,,,,,,,,,,,,,,,,,,,
05402020,OEM/GS,PC,VP,108,188,152,112,77,77,62,73,216,51,47,45,70,99,48,25,25,2,2,,4,11,,2,54,75,103,116,194,112,191,238,235,131,193,191,191,101,209,122
05301008,OEM/GS,PC,VP,,268,698,438,623,1283,496,1427,983,721,376,131,177,90,1351,509,212,578,414,439,1214,975,710,596,459,146,19,,,,325,349,30,109,28,33,20,62,3,
10002516,OEM/GS,ES,SP,2,2,4,6,9,9,5,1,3,9,3,,1,,6,3,2,1,,1,,,,,4,2,,,,,,,5,,,,,,9,
10014083,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,1,1,,,,,,6,2,,,1,1,,,,,,,5,,,
05809035,OEM/GS,TR,SP,130,80,130,30,20,210,110,140,60,,,,,200,80,100,10,10,300,110,,,,,,40,,390,40,20,20,20,40,20,100,90,330,,,
10030014,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
12609180,OEM/GS,TR,SP,5,4,73,2,1,35,38,,2,,25,25,3,26,15,41,5,19,7,16,,41,12,18,11,51,22,12,15,5,,9,,,,,,,,
12615456,OEM/GS,TR,SP,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
10001076,OEM/GS,ES,SP,,,,1,,,1,6,2,14,10,8,4,,4,2,3,4,5,6,,,,,,,20,,,,,2,,,,,,,,
18203138,OEM/GS,PC,SP,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
12620050,OEM/GS,TR,SP,1,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10027026,OEM/GS,ES,SP,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
17701009,OEM/GS,SBS,SP,1,,,,,,,,,,97,57,58,66,54,87,32,13,18,41,73,125,35,102,75,112,35,29,111,20,,,49,12,20,,6,20,,
03201001,OEM/GS,SBS,SP,37,13,30,46,42,56,72,22,62,91,34,4,2,22,26,38,30,6,44,8,,,,,,,,,,,,,14,,,,,,,6
06304069,OEM/GS,TR,SP,3,3,1,1,,,,,,4,181,1,6,24,86,2,3,,179,156,16,9,42,52,26,69,41,32,40,16,17,65,83,24,85,34,2,75,9,
02501152,OEM/GS,TR,SP,,,,,,,,,,,,,,20,,10,10,,,,,,,,,,,,,,,,,,,,,,,
11307004,OEM/GS,PC,SP,,7,12,22,17,14,36,31,15,37,11,21,17,12,1,3,,1,,1,1,4,,,,,,,,,,,,,15,9,11,16,25,8
12614050,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02502004,OEM/GS,TR,SP,30,20,260,150,150,90,130,270,190,190,230,100,60,40,190,310,,,,310,,20,20,,,10,,150,,,20,,,,,10,210,120,30,30
18631002,OEM/GS,PC,SP,40,342,9,,,25,5,86,39,425,51,11,596,,79,13,647,28,2,221,,42,1,,,,,,,,,,,5,,,,,,50
16605090,OEM/GS,SBS,SP,14,,5,,4,,,,,,4,,4,5,,2,2,,,,,,,,,,,,,,,,,,,,,,,
10008322,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,5,,,,,,,,,,,
08524002,OEM/GS,TR,SP,28,49,59,43,39,95,49,47,60,34,135,27,18,20,112,59,34,38,39,30,,,,,,,,,,,,,,,,,,,,
16301048,OEM/GS,SBS,SP,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901204,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,40,52,16,31,24,8,46,33,29,37,61,27,17,8,8,12,,,,
33107002,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11502037,OEM/GS,TR,SP,,2,,1,,1,2,,,,6,7,2,2,3,5,7,3,2,3,,,4,2,15,,4,7,,,,,,,,,,,,
26301078,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10012050,OEM/GS,ES,SP,1,,1,,1,,,,,,,,,,,,1,,1,,,,,2,,5,,,,,3,,,,,1,2,,,
10013141,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,20,,,,,,,,,,
10024167,OEM/GS,ES,SP,,,,,,,,1,,,1,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,
10807090,OEM/GS,TR,VP,70,51,153,80,88,97,2,143,141,3,2,82,146,55,4,531,7,478,43,13,,40,,,,38,38,3,31,149,,16,,2,10,14,7,,162,268
18114021,OEM/GS,TR,SP,,,,,,,,,,,,,2,1,,2,2,,,,,,,,,,,,,,,,,,,,,,,
03102026,OES,ES,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07603128,OEM/GS,TR,SP,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,
05809020,OEM/GS,TR,SP,,,,,,,,,,,,,30,20,40,30,10,,,10,20,20,,20,,20,,,,,,,,,,,,,,
01106040,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09210035,OEM/GS,SBS,VP,4,,,7,,,,2,1,,,,,,,,2,2,52,19,54,80,88,20,67,56,38,29,67,47,56,27,27,21,36,40,45,2,,
20810003,OEM/GS,TR,SP,117,115,97,90,373,1,,,,227,137,32,,36,73,109,59,45,61,35,,,,,14,109,33,51,,,,27,23,,,,,,,
03018007,OEM/GS,SBS,VP,725,1455,1920,955,905,1025,2200,995,820,1275,280,25,10,,,,,,,,,10,10,,,,50,,10,,710,1110,980,630,1050,560,905,480,615,980
09905103,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
12805008,OEM/GS,PC,SP,,18,444,234,290,288,310,372,228,137,22,64,50,509,391,242,234,324,336,392,249,243,39,36,7,15,20,24,80,,431,298,124,30,12,91,57,1,5,60
12615375,OEM/GS,TR,SP,,,1,1,,,,,,,7,,,2,,6,3,10,5,,21,,,,,,,,,,,,,,,,,,,2
12609188,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12628002,OEM/GS,TR,SP,420,370,220,340,320,240,530,260,,570,260,70,220,170,270,220,,570,190,200,10,,,,,,,40,120,,,80,,,,110,,,,
12612304,OEM/GS,TR,SP,,,,,,3,,2,3,,,1,,,5,1,,1,,1,,,,,,,,,1,,,,,,,,2,,,
10803142,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09209073,OEM/GS,ES,VP,33,62,79,95,100,72,58,54,37,19,24,39,61,153,193,152,347,293,287,505,,,,2,,35,41,74,19,21,41,14,8,,,97,62,50,9,1
00101369,OEM/GS,PC,SP,,,,0,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,1,,,,
00101084,OEM/GS,PC,SP,,,,4,1,1,,,,,,,,4,,,,,,,,,,2,,,,,,,,,,,,,,,,
01714007,OEM/GS,SBS,SP,2,3,2,34,72,41,30,43,14,2,6,,5,1,,,,2,,11,2,6,7,22,,,1,,10,9,19,,21,21,38,61,54,15,11,
10002439,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00303037,OEM/GS,PC,SP,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
02006054,OEM/GS,SBS,SP,,1,,,,,,,,,,,1,1,,4,6,2,,2,,2,1,1,1,4,,2,,,4,,4,,5,,,,,
20905044,OEM/GS,SBS,SP,,1,,1,2,,2,1,,,,,,,,,,,,1,195,46,81,49,37,56,41,25,45,58,134,3,34,50,19,55,21,46,97,163
10304027,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21301090,OEM/GS,TR,SP,,2,2,4,1,,8,4,1,9,2,2,2,5,1,3,,1,1,2,,,,,,,,,,,,,,,,,,,,
07605174,OEM/GS,TR,SP,,4,,,,2,1,1,,1,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,
10802046,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,
09414082,OEM/GS,ES,VP,96,184,89,77,3,337,58,18,203,109,132,149,56,153,259,155,219,99,192,61,,,43,41,10,3,38,73,5,,,18,,,,,,,,36
16624065,OEM/GS,PC,SP,2,5,1,18,6,8,18,7,5,24,11,10,4,6,9,8,35,11,16,34,,,1,,,,,,,,,,,,,,,,,
20903178,OEM/GS,ES,SP,,,1,,,,,2,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
09904006,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06139023,OEM/GS,TR,SP,,10,1,,,6,42,12,,,4,,1,,,,5,20,,15,,,,,,,,,,,,,,,,,,,,
12701011,OEM/GS,PC,SP,592,596,336,396,520,404,372,332,372,520,372,12,276,508,324,872,212,592,204,16,,,,76,,,,,,,44,236,4,36,,,8,,216,284
06107056,OEM/GS,TR,SP,27,19,21,11,1,,5,24,14,1,67,29,21,9,9,10,39,20,23,10,,,,5,5,6,1,,,10,,6,,,,,1,,,
23504002,OEM/GS,TR,SP,41,18,47,55,23,122,50,,10,5,46,3,2,52,5,5,6,20,20,1,,,,,,,,,,,,,,,,,,,,
16002037,OEM/GS,PC,SP,,2,,,10,10,6,4,66,10,4,,62,2,20,10,,,30,10,4,,20,,,,,,2,,,,,,2,18,,20,,
10803192,OEM/GS,PC,VP,2,7,,,3,1,3,,,4,8,,1,,7,,6,9,,,,,,,,,,,,,,,,,,,,,,
10107004,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16606065,OEM/GS,PC,SP,129,84,76,25,1,,,,,,,,,,,,,,,,,,,38,61,39,62,80,46,83,69,30,101,34,56,28,,,,
17802104,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11403347,OEM/GS,TR,SP,3,5,6,1,1,20,7,9,7,4,2,3,16,12,15,14,13,11,7,,5,2,1,,,,,,,,,,,,,,,,9,4
09414048,OEM/GS,TR,SP,33,43,10,26,11,27,35,52,6,13,23,16,10,,2,,,,,,,,,,,,,,,,,,,5,15,2,,,,
02005022,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
20904040,OEM/GS,TR,SP,1,39,34,23,25,11,8,34,13,34,39,76,46,134,85,51,31,101,55,31,25,11,22,35,37,48,55,25,,53,48,37,8,52,,44,15,,17,22
01901074,OEM/GS,TR,SP,,,,,10,,,,,,,,,,,,,,,,,,,,20,,,15,,6,1,,,,,,,,,
05809041,OEM/GS,TR,SP,,,,,,,,,,,,,,,,10,5,25,,,,,,,,,,,,,,,,,,,,,,
07602104,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06309011,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,40,35,18,2,15,10,,,30,10,20,,4,2,,,,,,
12614220,OEM/GS,TR,SP,,1,,,2,1,,47,23,2,5,9,3,4,,2,,3,8,1,1,31,,1,3,22,2,5,,,,,,,,,,,,
05901133,OEM/GS,TR,SP,1,,1,2,1,4,,5,2,6,1,3,3,8,4,1,1,1,,3,,,,,,,,,,,,,,,,,,,,
09414128,OEM/GS,ES,VP,2,4,2,2,5,5,11,11,3,4,1,,3,4,7,8,2,2,8,9,,,,,,,,,,,,,,,,,,,,
09404010,OEM/GS,ES,SP,8,,,1,,,2,,,,,,,,,,,,,,,,,,,,1,2,11,,5,1,,2,3,,,,,
09405049,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05903029,OEM/GS,TR,SP,,,,,,,,,1,1,1,1,,1,,6,,2,,,,,,,,1,,,,1,,,1,,,5,5,,,
11103017,OEM/GS,PC,VP,,,,,,,,1,,,,,,,,,1,,,,347,231,221,127,261,75,237,143,306,107,77,141,73,67,96,28,4,10,12,
07604012,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614132,OEM/GS,TR,SP,7,18,22,36,29,26,50,187,88,55,50,28,17,49,101,71,70,166,107,142,17,2,17,20,49,58,4,,,,,,2,,,1,11,,,
12649006,OEM/GS,TR,SP,,,,14,,,,,2,,,,,,,,,,,,110,107,45,176,92,75,21,82,20,57,17,22,5,31,33,35,41,28,47,42
10006016,OEM/GS,ES,SP,,,,,,1,3,8,9,6,11,6,5,16,10,14,7,,24,4,,,,,,,,9,,,,,,,,,,,,
10010029,OEM/GS,ES,SP,0,,1,7,,0,,,,,,,,,,,,,,0,,,,,,1,1,,,1,,,,,,,,1,1,3
23703164,OEM/GS,TR,SP,1,,,1,,3,,3,,,,,,,,,,,,5,,,2,,,,,,,,,,,,,,,,,
12615222,OEM/GS,TR,SP,10,8,12,9,,23,10,23,12,11,18,2,3,12,23,14,40,6,0,,,,,2,3,,,,,,,2,,,,,,6,19,1
17008007,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,228,414,176,327,272,92,288,160,174,282,221,186,297,115,225,322,288,119,100,2,,
09414046,OEM/GS,TR,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05403002,OEM/GS,PC,BP,491,449,2,3,13,192,114,2,,556,1014,5,4,3,204,26,3,5,,,259,241,298,344,199,226,338,342,100,38,165,295,274,288,225,336,320,338,436,412
06309010,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,8,,9,,,,,5,,,2,,,,,,,
12608080,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06805007,OEM/GS,SBS,SP,,,,,1,,1,1,,,,1,,,2,,3,3,2,2,,,,,,,,,,,,,,,,,,,,
10709006,OEM/GS,TR,SP,,,,,1,,,,,,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
05411001,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12606124,OEM/GS,TR,SP,4,9,8,9,7,27,,10,11,,15,15,15,2,30,,12,,,,,,,,,9,,,,,,,,,,,5,6,8,
12646081,OEM/GS,TR,SP,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615412,OEM/GS,TR,SP,,22,61,49,30,42,33,31,33,68,38,10,3,67,78,52,111,26,92,51,7,12,3,,,,,,,,,8,2,,,,,,,
12703010,OEM/GS,PC,SP,453,666,584,806,751,337,1627,470,1608,783,609,49,629,1649,1671,219,3114,1658,24,263,,10,,,75,48,,86,,8,375,80,,,,511,,129,608,295
09205021,OEM/GS,ES,VP,89,79,121,147,174,253,266,186,293,248,374,193,58,219,117,27,486,431,647,284,126,151,144,76,141,74,40,,,,,,58,5,97,55,34,2,1,11
10202005,OEM/GS,SBS,SP,,,,105,170,45,25,10,70,25,240,55,5,70,25,20,70,10,25,25,,20,15,,,,,,,,,35,,,5,,45,5,30,30
00301047,OEM/GS,PC,SP,2,1272,0,265,91,1171,468,679,500,521,471,253,304,111,149,625,20,555,595,338,133,32,,299,68,,,,,,,,,152,76,2,88,,,
18130002,OEM/GS,SBS,SP,,,1014,332,1045,700,438,302,125,603,255,175,176,965,51,42,586,470,,1241,197,105,160,,,11,33,,,,,155,,,5,20,,160,35,265
20936002,OEM/GS,ES,SP,1,1,1,1,1,,2,,,4,2,1,2,2,,1,4,8,,1,,,,,,,,,,1,,,,,,,2,,,
12612191,OEM/GS,TR,SP,,60,38,50,60,60,24,21,58,51,25,14,8,58,52,8,1,4,49,26,11,,,1,,,,,,,,6,,,,3,39,12,,
12653030,OEM/GS,TR,SP,,,,0,,,,,,,,2,,,0,,,,,,,,,,,,,,,,,1,1,,,,1,2,1,
19101079,OEM/GS,PC,VP,3,1,2,1,3,,1,4,3,3,,,,,111,38,3,6,3,74,51,5,49,34,74,84,64,198,111,141,164,60,51,113,64,62,90,46,23,32
14505042,OEM/GS,TR,SP,3,9,11,2,10,,,3,14,6,15,6,,12,6,4,11,5,4,2,,,,,,,,,,,,,,,,,,,,
19101051,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22118015,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11403345,OEM/GS,TR,SP,,,,,,1,,1,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
20903043,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,1,,1,13,,,2,,10,,6,,,6,,,,,
13601003,OEM/GS,PC,SP,3,,2,13,31,,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614382,OEM/GS,TR,SP,,,,,,,,,,,3,,1,2,5,7,18,18,10,5,,,,,,,,,,,1,,2,,1,,,2,5,6
08901162,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17403278,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18203227,OEM/GS,PC,SP,7,1,27,13,5,14,11,5,8,,,5,5,5,5,15,10,15,10,15,,,,,,8,,,5,2,,,2,5,7,,,5,,5
18203064,OEM/GS,PC,SP,154,81,110,101,74,105,103,156,109,123,145,39,,407,65,1,302,161,140,2,,5,,,,,17,,,13,,104,,,83,38,,,116,206
11404080,OEM/GS,TR,SP,,,,,,,,,,,2,9,5,,16,,,4,6,6,,,,,,,,,,,,,,1,6,5,,,,
